Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
1,64.0,1,4,263.0,1,0,1,0
2,23.0,2,1,11.5,1,0,1,0
3,21.0,0,0,8.05,1,0,1,0
3,10.0,3,2,27.9,1,0,1,0
2,32.0,0,0,13.0,0,0,1,1
1,17.0,1,0,57.0,0,0,1,1
3,49.0,0,0,0.0,1,0,1,0
3,20.0,1,1,15.7417,1,0,0,1
3,0.75,2,1,19.2583,0,0,0,1
2,30.0,0,0,10.5,1,0,1,0
1,45.0,0,0,26.55,1,0,1,0
3,19.0,0,0,7.8958,1,0,1,0
1,30.0,0,0,93.5,0,0,1,1
3,28.0,0,0,22.525,1,0,1,0
3,20.0,0,0,9.5,1,0,1,0
2,40.0,1,1,39.0,0,0,1,1
1,18.0,1,0,108.9,1,0,0,0
2,36.0,1,0,26.0,0,0,1,1
3,22.0,0,0,8.05,1,0,1,0
3,40.0,1,1,15.5,1,1,0,0
1,21.0,0,1,77.2875,1,0,1,0
3,37.0,0,0,9.5875,0,0,1,0
3,41.0,0,2,20.2125,0,0,1,0
2,4.0,2,1,39.0,0,0,1,1
2,42.0,1,0,26.0,0,0,1,1
2,52.0,0,0,13.5,1,0,1,0
2,2.0,1,1,26.0,1,0,1,1
3,31.0,0,0,8.6833,0,0,1,1
3,17.0,4,2,7.925,0,0,1,1
2,57.0,0,0,10.5,0,0,1,0
3,32.0,0,0,7.925,1,0,1,1
3,19.0,0,0,0.0,1,0,1,0
3,29.0,0,2,15.2458,0,0,0,1
3,24.0,0,0,8.85,0,0,1,0
3,16.0,0,0,7.775,1,0,1,0
1,58.0,0,0,146.5208,0,0,0,1
2,42.0,0,0,13.0,0,0,1,1
1,51.0,1,0,77.9583,0,0,1,1
1,24.0,0,0,83.1583,0,0,0,1
1,54.0,1,0,78.2667,0,0,0,1
3,28.0,0,0,7.8958,0,0,1,0
3,28.5,0,0,7.2292,1,0,0,0
1,39.0,1,1,110.8833,0,0,0,1
3,1.0,5,2,46.9,1,0,1,0
3,30.0,0,0,8.05,1,0,1,0
3,18.0,1,1,20.2125,1,0,1,0
3,35.0,0,0,8.05,1,0,1,0
1,19.0,3,2,263.0,1,0,1,0
3,5.0,2,1,19.2583,0,0,0,1
3,34.5,0,0,6.4375,1,0,0,0
2,23.0,0,0,13.0,1,0,1,0
2,22.0,1,1,29.0,0,0,1,1
3,28.0,0,0,9.5,1,0,1,0
3,38.0,0,0,8.6625,1,0,1,0
3,47.0,0,0,9.0,1,0,1,0
2,24.0,1,0,26.0,0,0,1,1
2,54.0,1,0,26.0,1,0,1,0
3,32.0,1,0,15.85,1,0,1,0
3,2.0,4,1,39.6875,1,0,1,0
3,10.0,0,2,24.15,0,0,1,0
3,15.0,0,0,7.225,0,0,0,1
3,33.0,3,0,15.85,0,0,1,1
2,34.0,1,0,21.0,1,0,1,0
3,2.0,3,2,27.9,0,0,1,0
2,30.0,0,0,13.0,1,0,1,0
3,26.0,0,0,56.4958,1,0,1,1
1,55.0,0,0,30.5,1,0,1,0
2,27.0,1,0,13.8583,0,0,0,1
1,62.0,0,0,26.55,1,0,1,0
1,45.0,0,0,26.55,1,0,1,1
2,36.0,0,0,12.875,1,0,0,0
2,0.83,1,1,18.75,1,0,1,1
3,19.0,1,0,7.8542,0,0,1,1
2,36.0,1,2,27.75,1,0,1,0
3,25.0,0,0,7.225,1,0,0,0
2,28.0,0,0,13.0,0,0,1,1
3,4.0,4,2,31.275,1,0,1,0
2,44.0,1,0,26.0,0,0,1,0
1,50.0,0,1,247.5208,0,0,0,1
3,35.0,0,0,7.05,1,0,1,0
2,50.0,0,0,10.5,0,0,1,1
2,30.0,0,0,13.0,1,0,1,0
2,50.0,0,1,26.0,0,0,1,1
1,47.0,0,0,34.0208,1,0,1,0
2,32.0,0,0,10.5,1,0,1,0
3,21.0,0,0,7.925,1,0,1,0
2,28.0,0,0,13.5,1,0,1,0
1,35.0,0,0,26.55,1,0,0,1
1,43.0,0,1,211.3375,0,0,1,1
1,56.0,0,0,26.55,1,0,1,0
3,44.0,0,0,8.05,1,0,1,0
2,17.0,0,0,10.5,0,0,1,1
3,32.0,0,0,7.925,1,0,1,0
1,30.0,0,0,56.9292,0,0,0,1
2,31.0,1,1,26.25,1,0,1,0
3,28.0,0,0,9.5,1,0,1,0
1,31.0,1,0,52.0,1,0,1,0
3,25.0,1,0,7.775,1,0,1,0
1,56.0,0,0,35.5,1,0,0,1
3,16.0,0,0,7.7333,0,1,0,1
2,5.0,1,2,27.75,0,0,1,1
2,33.0,0,2,26.0,0,0,1,1
1,35.0,1,0,53.1,0,0,1,1
3,7.0,4,1,39.6875,1,0,1,0
2,2.0,1,1,26.0,0,0,1,1
2,18.0,0,0,73.5,1,0,1,0
2,25.0,0,0,13.0,1,0,1,0
2,50.0,0,0,13.0,1,0,1,0
1,52.0,0,0,30.5,1,0,1,1
1,49.0,1,0,89.1042,1,0,0,1
3,39.0,1,5,31.275,0,0,1,0
1,16.0,0,0,86.5,0,0,1,1
3,21.0,0,0,7.75,0,1,0,0
2,21.0,2,0,73.5,1,0,1,0
1,36.0,0,0,26.3875,1,0,1,1
1,39.0,0,0,0.0,1,0,1,0
1,28.0,0,0,26.55,1,0,1,1
3,16.0,1,3,34.375,1,0,1,0
2,36.0,0,0,13.0,0,0,1,1
2,19.0,0,0,10.5,1,0,1,0
1,35.0,0,0,135.6333,0,0,1,1
3,26.0,0,0,7.8958,1,0,1,0
3,28.0,0,0,7.8958,1,0,1,0
3,26.0,2,0,8.6625,1,0,1,0
3,2.0,3,1,21.075,1,0,1,0
3,31.0,0,0,7.925,1,0,1,1
1,38.0,0,1,153.4625,1,0,1,0
2,37.0,1,0,26.0,1,0,1,0
1,0.92,1,2,151.55,1,0,1,1
3,2.0,0,1,12.2875,0,0,1,1
3,29.0,1,1,10.4625,0,0,1,0
2,24.0,0,2,14.5,0,0,1,1
3,36.0,0,0,0.0,1,0,1,0
2,45.0,0,0,13.5,0,0,1,1
1,38.0,1,0,90.0,1,0,1,1
1,39.0,1,1,83.1583,0,0,0,1
3,41.0,0,0,7.125,1,0,1,0
3,21.0,2,2,34.375,0,0,1,0
1,48.0,1,0,39.6,0,0,0,1
1,19.0,1,0,91.0792,0,0,0,1
2,23.0,0,0,13.0,1,0,1,0
3,32.0,0,0,8.05,1,0,1,1
2,21.0,1,0,11.5,1,0,1,0
2,59.0,0,0,13.5,1,0,1,0
3,45.5,0,0,7.225,1,0,0,0
3,23.0,0,0,9.225,1,0,1,0
3,51.0,0,0,7.75,1,0,1,0
1,41.0,0,0,134.5,0,0,0,1
2,62.0,0,0,10.5,1,0,1,1
3,19.0,0,0,7.65,1,0,1,0
2,1.0,0,2,37.0042,1,0,0,1
2,32.5,1,0,30.0708,1,0,0,0
3,44.0,0,0,8.05,1,0,1,0
1,24.0,0,0,69.3,0,0,0,1
3,15.0,1,1,7.2292,1,0,0,0
2,33.0,1,2,27.75,0,0,1,1
3,44.0,0,0,7.925,1,0,1,1
1,25.0,1,0,55.4417,1,0,0,1
1,50.0,1,0,106.425,1,0,0,0
3,35.0,0,0,7.8958,1,0,0,0
3,25.0,0,0,0.0,1,0,1,1
3,28.0,0,0,56.4958,1,0,1,0
2,51.0,0,0,12.525,1,0,1,0
1,45.0,1,0,83.475,1,0,1,0
3,44.0,0,1,16.1,1,0,1,0
3,9.0,1,1,15.9,1,0,1,1
3,38.0,0,0,7.8958,1,0,1,0
3,16.0,0,0,8.05,1,0,1,1
3,21.0,0,0,7.8542,1,0,1,0
2,42.0,0,0,13.0,1,0,1,0
3,26.0,0,0,7.8875,1,0,1,0
3,25.0,0,0,7.7417,1,1,0,0
2,34.0,1,0,26.0,1,0,1,0
1,52.0,1,1,79.65,1,0,1,0
1,31.0,0,2,164.8667,0,0,1,1
2,45.0,1,1,26.25,0,0,1,1
3,18.0,1,0,17.8,0,0,1,0
3,45.0,0,0,7.75,0,0,1,0
